12302 7713,51519 6939 1273 12302 7713
35280 38255,55720 4637 35280 38255
131506 21263,202365 49697 34549 174 4134 137691 131506 21263
6057 33891,1798 174 6057 33891
4230 6830,328266 37662 3356 4230 6830
1267 28571,40387 1299 1267 28571
1273 8447,19653 3356 1273 8447
4637 7738,35280 3356 1221 4637 7738
2119 58511,37271 6453 2119 58511
38255 4181,209102 6939 23911 38255 4181
23106 393929,14061 52320 23106 393929
269211 5617,20932 6939 269211 5617
3549 37640,36351 6461 3356 3549 37640
10099 8544,61595 174 1299 10099 8544
197230 263152,58511 1299 30781 197230 263152
52320 9049,18106 4657 52320 9049
142150 61568,11686 3356 17557 132480 142150 61568
2914 52863,21232 13030 2914 52863
3280 27626,209 3356 6762 39533 3280 27626
264556 49605,47441 9002 13786 271253 264556 49605
7018 7473,199524 21320 9199 35346 174 7018 7473
202499 46887,47147 25291 202499 46887
28716 701,3561 209 3356 6453 28716 701
24378 3356,41157 6939 10089 9587 24378 3356
1221 41833,267613 1299 6939 4637 1221 41833
8167 8447,9268 3491 174 62663 7738 8167 8447
198930 9498,7489 62240 12552 31027 198930 9498
143615 14840,38136 6939 23911 38255 143615 14840
1140 132602,37640 6939 1140 132602
12956 25160,19653 6461 12956 25160
30781 38880,13030 2914 30781 38880
22548 39386,63920 6939 22548 39386
3280 3741,53767 14315 6939 398447 3280 3741
28571 8220,327983 6939 28571 8220
24482 7922,5650 174 6453 24482 7922
20764 8220,7500 2516 3356 20764 8220
20860 35805,14061 4637 20860 35805
52863 6128,53013 3356 3257 400282 52863 6128
196844 31500,38001 7473 6939 196844 31500
12389 16735,852 3356 12389 16735
31122 61832,6830 3257 31122 61832
12883 328206,398465 3257 21497 12883 328206
327983 8283,52814 271253 6774 37179 327983 8283
3326 37100,328266 37271 3326 37100
15412 39120,3216 1299 15412 39120
140287 6730,29680 6939 58717 140287 6730
58648 60501,30286 2914 7529 58648 60501
38255 49808,263152 6939 23911 38255 49808
13649 9498,11708 32097 1299 13649 9498
47787 553,21700 6939 47787 553
147041 2828,37239 6939 38008 147041 2828
1241 49367,327960 174 31042 1241 49367
3549 6057,4739 7545 3356 3549 6057
51185 6830,139317 6939 51185 6830
1273 31133,141694 41051 58299 13030 1273 31133
